code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0910625K,Lycée ROSA PARKS,91,BTS - Services - Support à l'action managériale,10856,Public,True,False,705,0.39,0.79390625,0.35,0.7,0.15,0.4,0.6,0.5,0.1,0.05,0.0
9720615L,Lycée AMEP,972,BTS - Services - Management Commercial Opérationnel,11817,Privé sous contrat d'association,True,False,329,0.62,0.2859765625,0.37,0.96296875,0.185,0.59296875,0.185,0.185,0.073994140625,0.0,0.0
0632035V,Université Clermont Auvergne,63,Licence - Histoire de l'art et archéologie,7660,Public,False,False,893,1.0,0.66390625,0.2369921875,0.57,0.0,0.0969921875,0.10798828125,0.43,0.14,0.043,0.011
0380027Y,Lycée Champollion,38,CPGE - ECG,31575,Public,True,False,986,0.35,0.545,0.045,0.86390625,0.045,0.0,0.0,0.0,0.408984375,0.5,0.091
0770938B,Lycée André Malraux,77,BTS - Production - Maintenance des systèmes - option A Systèmes de production,9820,Public,True,False,265,0.38,0.0,0.6109375,0.83296875,0.443984375,0.27796875,0.721875,0.388984375,0.05599609375,0.0,0.0
0800001S,Lycée Boucher De Perthes,80,BTS - Services - Management Commercial Opérationnel,10145,Public,True,False,602,0.31,0.52296875,0.34296875,0.8859375,0.113984375,0.2,0.6859375,0.3709375,0.2569921875,0.0,0.0
0590018Z,Lycée Jesse De Forest,59,Mise à niveau - Hôtellerie restauration,6720,Public,True,False,121,0.4,0.528984375,0.6,0.93296875,0.0,0.0669921875,0.93296875,0.53296875,0.0669921875,0.067,0.0
0311323V,Lycée Rive Gauche,31,CPGE - Lettres,4130,Public,True,False,367,0.94,0.64296875,0.08298828125,0.70796875,0.0,0.0,0.0,0.5,0.33296875,0.0,0.0
0831616F,Lycée Rouvière,83,BTS - Production - Conception des processus de réalisation de produits (1ère année commune) - Parcours Marine Nationale / Maistrance - Défense,22027,Public,True,False,52,0.12,0.0,0.33296875,0.666875,0.33296875,1.0,0.0,0.666875,0.33296875,0.0,0.0
0753488J,INALCO,75,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - Langues, Littératures et Civilisations, parcours Europe - Albanais",9436,Public,False,False,20,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0570175F,I.U.T de Metz - Université de Lorraine,57,BUT - Génie mécanique et productique Parcours : Innovation pour l?industrie - Simulation numérique et réalité virtuelle - Conception et production durable,6568,Public,True,False,886,0.83,0.085,0.21796875,0.81796875,0.0,0.345,0.0,0.41796875,0.163984375,0.018,0.0
0383546Y,Université Grenoble Alpes,38,Licence - Parcours d'Accès Spécifique Santé (PASS),30790,Public,False,False,5008,0.87,0.613984375,0.1609765625,0.74390625,0.0,0.025,0.0009999084472656,0.415,0.2269921875,0.084,0.023
0730858L,Université Savoie Mont Blanc - Chambéry,73,Licence - Langues étrangères appliquées - Parcours LEA Anglais/Espagnol,8808,Public,False,False,544,1.0,0.735,0.253984375,0.845,0.0,0.351953125,0.0,0.33796875,0.1269921875,0.042,0.0
0912409Z,Ecole Universitaire de premier cycle - Campus d'Orsay Université Paris-Saclay,91,Licence - Parcours d'Accès Spécifique Santé (PASS),27912,Public,False,False,4593,0.29,0.666875,0.2,0.36,0.0,0.0,0.0,0.56,0.32,0.12,0.0
0350097R,INSA Rennes,35,Formation d'ingénieur Bac + 5 - Double diplôme,32061,Public,True,True,739,0.25,0.5,0.05599609375,0.27796875,0.0,0.0,0.0,0.0,0.0,0.778,0.222
0560042S,Lycée professionnel Julien Crozet,56,Mention complémentaire - FCIL Technicien de la Transition Energétique du Bâtiment,24277,Public,True,False,18,0.93,0.0,0.2,0.6,0.0,0.2,0.8,0.6,0.0,0.0,0.0
0690279D,EPL Lyon St Genis Laval - Lycée André Paillot,69,BTS - Agricole - Analyses agricoles biologiques et biotechnologiques,8280,Public,True,False,805,0.29,0.666875,0.5,0.791875,0.125,0.45796875,0.25,0.541953125,0.0419921875,0.042,0.0
0510031G,Lycée CLEMENCEAU,51,CPGE - ECG,31620,Public,True,False,560,0.81,0.523984375,0.15798828125,0.5259375,0.0,0.0,0.0,0.5259375,0.3159765625,0.158,0.0
0880101G,Ensemble scolaire Notre-Dame Saint-Joseph,88,BTS - Services - Comptabilité et gestion,10741,Privé sous contrat d'association,True,False,134,0.51,0.36,0.33296875,0.94390625,0.2219921875,0.388984375,0.2219921875,0.33296875,0.2219921875,0.0559999999999999,0.0
0381775Y,I.U.T. 2 de Grenoble,38,BUT - Information communication Parcours métiers du livre et du patrimoine,5004,Public,True,False,445,0.27,0.961875,0.153984375,0.691875,0.0,0.0,0.0769921875,0.2309765625,0.615,0.154,0.0
0141112H,Lycée agricole Le Robillard,14,BTS - Agricole - Gestion et maitrise de l'eau,2836,Public,True,False,199,0.46,0.33296875,0.25,1.0,0.0,0.5,0.375,0.25,0.125,0.0,0.0
0941301D,Lycée Frederic Mistral,94,BTS - Services - Gestion de la PME,11518,Public,True,False,847,0.27,0.63296875,0.576953125,0.691875,0.268984375,0.461953125,0.5,0.5,0.115,0.0,0.0
0595788W,IFSI Valentine Labbé,59,D.E Infirmier,23130,Public,True,False,6420,0.27,0.8309375,0.37796875,0.84390625,0.0,0.37796875,0.3109765625,0.37796875,0.466953125,0.022,0.0
0622257S,Lycée agro-environnemental d'Arras,62,"BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",7445,Public,True,False,289,0.74,0.356953125,0.443984375,0.77796875,0.77796875,0.77796875,0.2219921875,0.443984375,0.443984375,0.111,0.0
0300026R,Lycée Dhuoda,30,CPGE - PTSI,3936,Public,True,False,591,0.55,0.05599609375,0.05599609375,0.666875,0.443984375,0.0,0.0,0.443984375,0.388984375,0.1669999999999999,0.0
0060014H,Lycée Jules Ferry,06,BTS - Production - Biotechnologies,2197,Public,True,False,510,0.28,0.65390625,0.2609765625,0.956875,0.651875,0.78296875,0.0,0.47796875,0.13,0.174,0.043
0860703X,I.U.T. Poitiers,86,BUT - Génie thermique et énergie Parcours : Management de l'énergie pour le bâtiment et l'industrie - Optimisation énergétique pour le bâtiment et l'industrie,10602,Public,True,False,639,0.85,0.10599609375,0.13599609375,0.3859375,0.0,0.455,0.0,0.56796875,0.113984375,0.068,0.0
0382440W,Lycée des Métiers - Léonard de Vinci,38,BTS - Services - Métiers de l'audio-visuel opt : techn. d'ingeniérie et exploit. équipements,5109,Public,True,False,260,0.11,0.3,0.0,0.5,0.0,0.375,0.125,0.125,0.5,0.25,0.0
0442725Y,LPO Talensac - Jeanne Bernard,44,BTS - Services - Comptabilité et gestion,5529,Privé sous contrat d'association,True,False,285,0.68,0.53296875,0.1669921875,1.0,0.416953125,0.5,0.1669921875,0.5,0.0,0.0,0.0
0441552Y,Lycée Polyvalent les Bourdonnieres,44,BTS - Services - Management Commercial Opérationnel,5590,Public,True,False,2281,0.26,0.531953125,0.47796875,0.91296875,0.41296875,0.47796875,0.303984375,0.5,0.108984375,0.022,0.0
0150599V,Lycée professionnel agricole Louis Mallet,15,BTS - Agricole - Technico-commercial (BTSA),18843,Public,True,False,159,0.38,0.5,0.625,0.75,0.0,0.75,0.25,0.25,0.0,0.125,0.0
0580055V,Lycée agricole de Nevers Challuy,58,BTS - Agricole - productions animales,6684,Public,True,False,370,0.56,0.6359375,0.541953125,0.5,0.0419921875,0.541953125,0.1669921875,0.375,0.2919921875,0.042,0.0
0860856N,Université de Poitiers,86,Licence - Portail Physique / Chimie / Sciences pour l'Ingénieur /  Sciences de la Terre,22793,Public,False,False,806,0.99,0.315,0.13798828125,0.5859375,0.0,0.10298828125,0.0,0.413984375,0.0339990234375,0.0,0.0
0590121L,Lycée Cesar Baggio,59,CPGE - PTSI,6787,Public,True,False,682,0.67,0.23796875,0.185,0.851875,0.073994140625,0.0,0.0,0.33296875,0.4809375,0.148,0.037
9740787M,Lycée Antoine Roussin,974,BTS - Services - Management Commercial Opérationnel,11932,Public,True,False,529,0.35,0.5809375,0.71390625,0.92890625,0.2859765625,0.428984375,0.5,0.5359375,0.178984375,0.107,0.0
0340137P,Montpellier Business School,34,Formation des écoles de commerce et de management Bac + 3 - Bachelor of International Business Administration (BIBA),26096,Privé enseignement supérieur,True,False,870,0.79,0.35296875,0.085,0.5959375,0.0,0.10099609375,0.01099853515625,0.456953125,0.21796875,0.027,0.0
0597065J,Université de Lille,59,"Licence - Portail Option Journalisme parcours : Géo., Histoire, Histoire de l'art, Philosophie, Socio-ethno et politiques sociales, études culturelles (Académie ESJ)",29032,Public,True,False,1882,0.13,0.616953125,0.163984375,0.21796875,0.0,0.017998046875,0.03599609375,0.017998046875,0.27296875,0.618,0.073
0731198F,Lycée du Bocage - Costa de Beauregard,73,BTS - Agricole - Production horticole,8815,Privé sous contrat d'association,True,False,122,0.81,0.64296875,0.0,0.8,0.4,0.2,0.6,0.5,0.1,0.1,0.0
0540042C,Lycée Henri Loritz,54,DN MADE - Objet - - Spécialité : Numériques et matériaux,24214,Public,True,False,162,0.35,0.73296875,0.14298828125,0.7859375,0.0,0.2859765625,0.07099609375,0.356953125,0.5,0.071,0.0
0421095M,"Universite Jean Monnet, Saint-Etienne",42,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Anglais",5338,Public,False,False,1079,0.99,0.6709375,0.363984375,0.736875,0.0,0.10099609375,0.1619921875,0.353984375,0.1919921875,0.04,0.0
0783053V,Lycée Sainte Geneviève,78,CPGE - ECG -  - Mathématiques approfondies + HGG,31881,Privé sous contrat d'association,True,False,1071,0.13,0.4759375,0.0239990234375,0.2619921875,0.0,0.0,0.0,0.0,0.01199951171875,0.595,0.3929999999999999
0370038R,Lycée Grandmont,37,BTS - Production - Systèmes numériques - Option électronique et communication,4839,Public,True,False,264,0.43,0.0,0.428984375,0.905,0.047998046875,0.3809375,0.5709375,0.3809375,0.23796875,0.143,0.0
0753537M,Lycée ESTBA,75,BTS - Production - Biotechnologies,14610,Privé sous contrat d'association,True,False,569,0.53,0.528984375,0.1819921875,0.09099609375,0.0,0.2269921875,0.0,0.455,0.09099609375,0.0,0.0
9760338N,Lycée Polyvalent de Dembeni,976,BTS - Services - Service et prestation des secteurs sanitaire et social,25321,Public,True,False,1037,0.06,0.88,0.5,1.0,0.363984375,0.455,0.408984375,0.363984375,0.2269921875,0.0,0.0
0600020W,Lycée Marie Curie,60,BTS - Production - Forge,7229,Public,True,False,108,0.42,0.0,0.0,0.5,0.5,0.83296875,0.1669921875,0.666875,0.1669921875,0.1669999999999999,0.0
0597065J,Université de Lille,59,"Diplôme d'Université - PAREO - ICARE Parcours Sciences humaines et création (culture, langues, littérature)",32415,Public,True,False,108,0.74,0.7859375,0.25,0.875,0.0,0.375,0.125,0.125,0.125,0.0,0.0
0930129K,Lycée professionnel Madeleine Vionnet,93,Mention complémentaire - FCIL Secrétariat Médico Social,24733,Public,True,False,211,0.4,0.956875,0.78890625,0.578984375,0.0,0.105,0.895,0.2109765625,0.15798828125,0.0,0.0
0280015P,Lycée Emile Zola,28,BTS - Services - Gestion de la PME,3726,Public,True,False,188,0.6,0.75,0.5709375,1.0,0.213984375,0.356953125,0.64296875,0.356953125,0.14298828125,0.0,0.0
0490970N,Université Angers,49,"C.M.I - Cursus Master en Ingénierie - Physique - Cursus Master en Ingénierie : Photonique, Signal-Imagerie (PSI)",15635,Public,True,False,69,0.48,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0941474S,Lycée Darius Milhaud,94,BTS - Services - Négociation et digitalisation de la Relation Client,11531,Public,True,False,1722,0.15,0.593984375,0.541953125,0.45796875,0.08298828125,0.416953125,0.541953125,0.541953125,0.20796875,0.042,0.0
9710585J,Université des Antilles - Pôle Guadeloupe,971,Licence - Portail Sciences pour la santé -  Biochimie - Sciences de l'aliment (BSA) / Sciences de la santé (BSS)  - Guadeloupe,11742,Public,False,False,346,1.0,0.85296875,0.5959375,0.961875,0.0,0.25,0.057998046875,0.30796875,0.09599609375,0.0579999999999999,0.0
0660437S,Université de Perpignan Via Domitia,66,Licence - Administration économique et sociale,7865,Public,False,False,1012,0.99,0.61,0.576953125,0.8109375,0.0,0.19796875,0.2969921875,0.2969921875,0.09,0.009,0.0
0330028B,Lycée Gustave Eiffel,33,CPGE - PTSI,4288,Public,True,False,899,0.54,0.1469921875,0.083984375,0.9259375,0.295,0.0,0.0,0.2109765625,0.6109375,0.158,0.021
0290007A,Lycée La Pérouse - Kerichen,29,CPGE - ECG,31617,Public,True,False,450,0.7,0.408984375,0.13599609375,1.0,0.0,0.0,0.0,0.363984375,0.455,0.182,0.0
0342321N,Université de Montpellier,34,Licence - Portail Economie - Economie (Faculté d'Economie),17165,Public,False,False,3310,0.92,0.253984375,0.495,0.656875,0.0,0.21796875,0.073994140625,0.40296875,0.11599609375,0.0139999999999999,0.0
0190083M,Lycée Bahuet,19,BTS - Services - Services informatiques aux organisations,3151,Privé sous contrat d'association,True,False,328,0.58,0.0319970703125,0.2219921875,0.33296875,0.05599609375,0.666875,0.11099609375,0.443984375,0.0,0.0,0.0
0772688D,Lycée Emilie du Châtelet,77,BTS - Services - Management en hôtellerie restauration,17924,Public,True,False,165,0.65,0.5559375,0.28,0.84,0.4,0.44,0.56,0.36,0.32,0.0,0.0
9710884J,Lycée de Raoul Georges NICOLO,971,BTS - Production - Travaux publics,29415,Public,True,False,137,0.4,0.11798828125,0.71390625,1.0,0.213984375,0.428984375,0.5,0.2859765625,0.07099609375,0.0,0.0
0130050J,Lycée Denis Diderot,13,"BTS - Production - Fluide, énergie, domotique - option B froid et conditionnement d'air",2571,Public,True,False,191,0.28,0.0,0.71390625,0.92890625,0.14298828125,0.2859765625,0.71390625,0.428984375,0.213984375,0.071,0.0
0370800U,Université de Tours,37,Licence - Langues étrangères appliquées - Parcours LEA / Anglais / Espagnol,24048,Public,False,False,1209,0.98,0.746875,0.293984375,0.86796875,0.0,0.06599609375,0.0369970703125,0.3309375,0.2059765625,0.044,0.0
0931391G,Université Sorbonne Paris Nord - Antenne de Bobigny,93,Licence - Parcours d'Accès Spécifique Santé (PASS),28688,Public,False,False,5051,0.19,0.466953125,0.33296875,0.5709375,0.0,0.0,0.0,0.23796875,0.71390625,0.048,0.0
0150634H,IFSI CH Aurillac,15,D.E Infirmier,23106,Public,True,False,3088,0.3,0.87796875,0.1519921875,0.3909375,0.0,0.7609375,0.108984375,0.651875,0.13,0.022,0.0
0240025X,Lycée Laure Gatet,24,BTS - Services - Comptabilité et gestion,3426,Public,True,False,775,0.21,0.413984375,0.411953125,1.0,0.11798828125,0.35296875,0.646875,0.35296875,0.293984375,0.118,0.0
0910630R,Lycée professionnel Alexandre Denis Lycée des métiers de l'aéronautique et de la logistique,91,Mention complémentaire - Aéronautique - option avionique,13402,Public,True,False,54,0.52,0.0,0.1669921875,0.83296875,0.0,0.0,1.0,0.666875,0.0,0.1669999999999999,0.0
0594278E,lycée E.P.I.D.,59,BTS - Production - Systèmes numériques - Option électronique et communication,7105,Privé sous contrat d'association,True,False,98,0.57,0.125,0.666875,1.0,0.0,0.33296875,0.666875,0.0,0.0,0.0,0.0
0910727W,Lycée Parc de Vilgenis,91,BTS - Services - Comptabilité et gestion,10885,Public,True,False,606,0.4,0.6559375,0.416953125,0.916875,0.25,0.45796875,0.541953125,0.33296875,0.1669921875,0.0,0.0
0840685N,Avignon Université,84,C.M.I - Cursus Master en Ingénierie - Histoire - Cursus Master en Ingénierie (CMI) :  Ingénierie en Histoire et Multimédia,21198,Public,True,False,69,0.52,0.2309765625,0.08298828125,0.33296875,0.0,0.0,0.0,0.416953125,0.25,0.1669999999999999,0.0
0442725Y,LPO Talensac - Jeanne Bernard,44,BTS - Services - Service et prestation des secteurs sanitaire et social,5511,Privé sous contrat d'association,True,False,444,0.55,0.875,0.2219921875,0.94390625,0.1669921875,0.5,0.5,0.388984375,0.27796875,0.0,0.0
0593500E,ESME Sudria Lille,59,Formation d'ingénieur Bac + 5 - Bac Série générale,127,Privé enseignement supérieur,True,True,2065,0.89,0.2309765625,0.02599609375,0.461953125,0.0,0.0,0.0,0.2819921875,0.41,0.103,0.026
0130064Z,Lycée professionnel Jean Baptiste Brochier,13,BTS - Production - Métiers de la mode-vêtements,13134,Public,True,False,561,0.17,0.9,0.5709375,0.428984375,0.14298828125,0.213984375,0.64296875,0.428984375,0.356953125,0.143,0.0
0141408E,Université de Caen Normandie,14,Licence - Portail Mathématiques,2873,Public,False,False,1090,1.0,0.2769921875,0.263984375,0.94296875,0.0,0.0569921875,0.0189990234375,0.34,0.3209375,0.132,0.0
0623902E,Lycée Marguerite Yourcenar,62,BTS - Services - Diététique,7479,Public,True,False,992,0.38,1.0,0.428984375,0.81,0.14298828125,0.523984375,0.14298828125,0.33296875,0.428984375,0.0,0.0
0382170C,Lycée polyvalent SCHNEIDER ELECTRIC,38,"BTS - Production - Fluide, énergie, domotique - option C domotique et bâtiment communicants (Seconde année en apprentissage)",16758,Privé sous contrat d'association,True,False,149,0.34,0.0,0.2,0.93296875,0.0,0.53296875,0.466953125,0.73296875,0.13298828125,0.0,0.0
0330018R,Lycée des Métiers Léonard de Vinci,33,BTS - Production - Métiers du géomètre-topographe et de la modélisation numérique,23999,Public,True,False,497,0.42,0.14298828125,0.25,0.6,0.0,0.2,0.5,0.55,0.05,0.0,0.0
0951399E,Lycée Alfred Kastler,95,CPGE - ECT - Option technologique,11603,Public,True,False,369,0.79,0.558984375,0.323984375,0.9409375,0.08798828125,1.0,0.0,0.528984375,0.265,0.0289999999999999,0.0
0740100G,Lycée SAINT JOSEPH,74,BTS - Production - Bioanalyses et contrôles,8886,Privé sous contrat d'association,True,False,207,0.32,0.7859375,0.07099609375,1.0,0.5709375,0.5709375,0.0,0.5709375,0.0,0.0,0.0
0593114P,Lycée Saint-Paul,59,CPGE - ECG,31310,Privé sous contrat d'association,True,False,622,0.57,0.4759375,0.0,0.631953125,0.052998046875,0.0,0.0,0.052998046875,0.3159765625,0.632,0.0
0632035V,Université Clermont Auvergne,63,Licence - Portail Mathématiques - Informatique -  option Santé,27505,Public,False,False,377,0.95,0.53296875,0.385,0.2309765625,0.0,0.2309765625,0.0,0.385,0.153984375,0.077,0.0
6200043C,Lycée Georges Clemenceau,2A,CPES - Arts,16116,Public,True,False,71,0.3,0.666875,0.293984375,1.0,0.0,0.0,0.11798828125,0.4709375,0.293984375,0.118,0.0
0694388V,IRCOM LYON,69,Licence - Humanités,26070,Privé enseignement supérieur,True,False,321,0.8,0.64796875,0.0869921875,0.303984375,0.0,0.0,0.0,0.28296875,0.435,0.217,0.0
0101037Y,Campus des Comtes de champagne - URCA,10,Licence - Histoire,2440,Public,False,False,504,1.0,0.52296875,0.29796875,0.6809375,0.0,0.21296875,0.10599609375,0.403984375,0.10599609375,0.0,0.0
0600015R,Lycée Mireille Grenet,60,BTS - Production - Métiers de l'eau,7227,Public,True,False,196,0.64,0.05,0.25,0.5,0.18796875,0.56296875,0.25,0.18796875,0.0,0.0,0.0
0211237F,Université de Bourgogne - site de Dijon,21,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - Métiers des langues - Anglais",3263,Public,False,False,1132,0.51,0.7309375,0.2909765625,0.941875,0.0,0.07,0.01199951171875,0.43,0.36,0.047,0.0
0632035V,Université Clermont Auvergne,63,Licence - Parcours d'Accès Spécifique Santé (PASS),32151,Public,False,False,1328,0.29,0.666875,0.128984375,0.8059375,0.0,0.065,0.0319970703125,0.418984375,0.25796875,0.0,0.0
0750648X,Lycée Victor Hugo,75,CPGE - Lettres,8953,Public,True,False,1007,0.69,0.6459375,0.0419921875,0.5209375,0.08298828125,0.0,0.0,0.08298828125,0.666875,0.25,0.0
0920141D,Lycée Joliot-Curie,92,BTS - Services - Négociation et digitalisation de la Relation Client,11002,Public,True,False,2292,0.07,0.6,0.428984375,0.96390625,0.0,0.428984375,0.5,0.428984375,0.428984375,0.036,0.0
0132133Y,Aix Marseille Université - Site d'Aix-en-Provence (3 Schuman),13,Diplôme de Comptabilité et de Gestion,12910,Public,True,False,1099,0.48,0.465,0.08599609375,0.8,0.0,0.1709765625,0.0289990234375,0.513984375,0.313984375,0.0289999999999999,0.0
