code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0791090F,I.U.T. Poitiers (site Niort),79,"BUT - Gestion des entreprises et des administrations Parcours : Gestion comptable, fiscale et financière - Gestion, entrepreneuriat et management d'activités - Contrôle de gestion et pilotage de la performance",10138,Public,True,False,1365,0.55,0.3659375,0.10298828125,0.81,0.0,0.361953125,0.0,0.4659375,0.32796875,0.034,0.0
0170145R,I.U.T. La Rochelle,17,BUT - Génie civil - Construction durable Parcours : Travaux Bâtiment - Travaux Publics - Réhabilitation et amélioration des performances environnementales des bâtiments - Bureaux d'études Conception,3052,Public,True,False,2293,0.3,0.263984375,0.12,0.39,0.0,0.41,0.01,0.35,0.61,0.03,0.0
0350936C,Université de Rennes 1,35,CUPGE - Cycle Universitaire Préparatoire aux Grandes Ecoles - (ESIR),31676,Public,True,False,627,0.63,0.25796875,0.108984375,0.8909375,0.0,0.0,0.0,0.125,0.6409375,0.2339999999999999,0.0
0931238R,Université Sorbonne Paris Nord,93,Double licence - Droit / Economie et gestion - Double Licence Droit - Economie et gestion,28365,Public,True,False,1659,0.39,0.6,0.2669921875,0.4,0.0,0.0,0.0,0.33296875,0.466953125,0.133,0.0
0671636P,Lycée ORT STRASBOURG,67,DN MADE - Mode - - Spécialité : Mode et textile,21982,Privé sous contrat d'association,True,False,597,0.11,0.83296875,0.1,0.5,0.0,0.2,0.3,0.1,0.6,0.3,0.0
0750654D,Lycée Henri IV,75,CPGE - ECG,31358,Public,True,False,2540,0.06,0.45796875,0.045,0.5,0.09099609375,0.0,0.0,0.0,0.0,0.591,0.409
0875023M,Lycée Maryse Bastie,87,BTS - Services - Etudes de réalisation d'un projet de communication - 1ère année commune,10726,Public,True,False,251,0.15,0.428984375,0.6359375,0.90890625,0.81796875,0.1819921875,0.81796875,0.27296875,0.27296875,0.273,0.0
0751720M,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",75,Licence - Portail Lettres - LETTRES EDITION MEDIAS AUDIOVISUEL,9274,Public,False,False,1290,0.97,0.826875,0.1909765625,0.2209765625,0.0,0.05,0.02,0.386953125,0.2759765625,0.085,0.0
9710981P,Lycée Iles Du Nord,978,BTS - Production - Systèmes constructifs bois et habitat,33292,Public,True,False,43,0.58,0.1669921875,0.666875,0.83296875,0.5,0.1669921875,0.666875,0.1669921875,0.1669921875,0.0,0.0
0271666P,I.U.T d'Evreux,27,BUT - Génie biologique parcours biologie médicale et biotechnologie,3719,Public,True,False,1228,0.17,0.77796875,0.153984375,0.691875,0.0,0.461953125,0.0,0.30796875,0.576953125,0.038,0.0
0921204J,Université Paris Nanterre,92,Licence - Droit français - Droit étranger - Parcours Droit français - common law,11074,Public,True,False,3160,0.34,0.8359375,0.11798828125,0.2859765625,0.0,0.007999267578125,0.0,0.108984375,0.56296875,0.294,0.017
0470801R,IFSI CH Villeneuve Sur Lot,47,D.E Infirmier,23952,Public,True,False,5222,0.31,0.78890625,0.428984375,0.4759375,0.0,0.523984375,0.14298828125,0.428984375,0.23796875,0.048,0.0
0772551E,Ecole Nationale Supérieure d'Architecture de la ville et des territoires à Marne-la-Vallée,77,Architecture,9938,Public,True,False,1814,0.15,0.6359375,0.158984375,0.28,0.0,0.06099609375,0.0369970703125,0.158984375,0.536953125,0.28,0.024
0131391S,Lycée St Eloi,13,BTS - Production - Systèmes numériques - Option informatique et réseaux,16130,Privé sous contrat d'association,True,False,234,0.3,0.0,0.25,1.0,0.5,0.416953125,0.416953125,0.25,0.1669921875,0.083,0.0
0631861F,Lycée René Descartes,63,DN MADE - Animation - - Spécialité : Cinéma d'animation et matériaux graphiques.,24454,Public,True,False,1245,0.05,0.8,0.09099609375,0.1819921875,0.0,0.455,0.0,0.27296875,0.726875,0.0,0.0
0333298F,Université de Bordeaux - Bordeaux Métropole,33,C.M.I - Cursus Master en Ingénierie - Physique - Cursus Master en Ingénierie (CMI) :  Physique : rayonnements et instrumentation (RI),19134,Public,True,False,176,0.43,0.33296875,0.2219921875,1.0,0.0,0.0,0.0,0.33296875,0.33296875,0.111,0.111
0511556P,IRTS Champagne Ardenne,51,D.E Educateur Spécialisé,24903,Privé sous contrat d'association,True,False,271,0.27,0.7659375,0.13298828125,0.866875,0.0,0.2669921875,0.2,0.33296875,0.466953125,0.0,0.0
0912409Z,Ecole Universitaire de premier cycle - Campus d'Orsay Université Paris-Saclay,91,Licence - Portail Physique-Chimie-Sciences de la Terre (PCST),27922,Public,False,False,1057,0.48,0.461953125,0.5259375,0.78890625,0.0,0.052998046875,0.0,0.578984375,0.105,0.0,0.0
0860856N,Université de Poitiers,86,Licence - Portail Géographie / Histoire,23314,Public,False,False,393,1.0,0.3,0.13798828125,0.861875,0.0,0.10298828125,0.0,0.345,0.2069921875,0.0,0.0
0383546Y,Université Grenoble Alpes,38,"Licence - Portail Informatique, Mathématiques et Application (IMA)",31941,Public,False,False,309,0.97,0.33296875,0.5,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0440288Z,Lycée général et technologique Albert Camus,44,BTS - Services - Comptabilité et gestion,5538,Public,True,False,1135,0.38,0.5809375,0.7059375,0.82390625,0.235,0.4709375,0.293984375,0.35296875,0.11798828125,0.0,0.0
0420041S,Lycée Claude Fauriel,42,CPGE - ECG,31629,Public,True,False,566,0.59,0.363984375,0.27296875,0.5,0.09099609375,0.0,0.0,0.27296875,0.6359375,0.091,0.0
0381775Y,I.U.T. 2 de Grenoble,38,"BUT - Informatique Parcours : Réalisation d'applications : conception, développement, validation _ Déploiement d'applications communicantes et sécurisées",4996,Public,True,False,2170,0.42,0.0339990234375,0.2569921875,0.81,0.0,0.456953125,0.0,0.523984375,0.313984375,0.048,0.0
0590119J,Lycée Faidherbe,59,CPGE - Lettres,6784,Public,True,False,1482,0.7,0.76390625,0.14599609375,0.6809375,0.035,0.0,0.0,0.0139990234375,0.2009765625,0.625,0.16
0595770B,Lycée agricole de Dunkerque-Rosendaël,59,BTS - Agricole - Aménagements paysagers,20536,Public,True,False,222,0.41,0.058994140625,0.33296875,0.8,0.2,0.2669921875,0.466953125,0.466953125,0.0669921875,0.067,0.0
0451335G,Lycée Sainte-Croix Saint-Euverte,45,BTS - Services - Service et prestation des secteurs sanitaire et social,13537,Privé sous contrat d'association,True,False,321,0.36,1.0,0.461953125,1.0,0.0,0.153984375,0.76890625,0.691875,0.0,0.077,0.0
0141408E,Université de Caen Normandie,14,Licence - Sociologie,2883,Public,False,False,1205,1.0,0.706875,0.24796875,0.916875,0.0,0.19296875,0.055,0.275,0.12798828125,0.0279999999999999,0.0
0541324W,I.U.T Nancy-Charlemagne - Université de Lorraine,54,"BUT - Techniques de commercialisation Parcours : Marketing digital, e-business et entrepreneuriat - Business international : achat et vente - Marketing et management du point de vente - Business développement et management de la relation client - Stratégie de marque et événementiel",6317,Public,True,False,3187,0.33,0.603984375,0.16296875,0.73,0.0,0.481953125,0.027998046875,0.4259375,0.43296875,0.078,0.0
0801882L,Lycée La Hotoie,80,BTS - Services - Management Commercial Opérationnel,10248,Public,True,False,1166,0.28,0.61296875,0.5,0.95,0.05,0.2,0.65,0.65,0.25,0.0,0.0
0940116R,Lycée Eugene Delacroix,94,BTS - Services - Support à l'action managériale,11379,Public,True,False,1008,0.25,0.721875,0.5359375,0.89296875,0.25,0.463984375,0.463984375,0.356953125,0.1069921875,0.0,0.0
0782076H,Université de Versailles - Saint Quentin en Yvelines,78,Licence - Portail Droit,19536,Public,False,False,2825,0.62,0.70390625,0.1619921875,0.9109375,0.0,0.05,0.0029998779296875,0.52796875,0.233984375,0.003,0.0
0310044E,Lycée Déodat de Séverac,31,BTS - Services - Conseil et commercialisation de solutions techniques,25202,Public,True,False,633,0.3,0.2309765625,0.443984375,0.83296875,0.05599609375,0.388984375,0.5,0.5,0.1669921875,0.0,0.0
0592808G,Institut Catholique de Lille - Faculté des Lettres et Sciences Humaines,59,Licence - Histoire - Parcours Prépa science politique,32497,Privé enseignement supérieur,True,False,155,0.56,0.63296875,0.032998046875,0.366953125,0.0,0.0,0.0,0.1,0.6,0.233,0.067
0921204J,Université Paris Nanterre,92,"Double licence - Langues, littératures & civilisations étrangères et régionales / Langues, littératures & civilisations étrangères et régionales - Double Licence mention Langues, littératures & civilisations étrangères et régionales (LLCER) [Anglais] - mention LLCER [Italien]",24468,Public,True,False,129,0.48,0.77796875,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0350700W,Lycée agricole Theodore Monod,35,BTS - Agricole - productions animales,4668,Public,True,False,559,0.47,0.58296875,0.265,0.558984375,0.1759765625,0.35296875,0.1759765625,0.411953125,0.323984375,0.059,0.0
0134164F,ESSCA School of Management - Aix-Marseille,13,Formation des écoles de commerce et de management Bac + 5,26007,Privé sous contrat d'association,True,True,3197,0.74,0.38796875,0.0269970703125,0.5409375,0.0,0.0,0.0,0.4459375,0.37796875,0.0409999999999999,0.0
0750707L,Ecole Nationale De Commerce,75,CPGE - ENS Rennes D1,9150,Public,True,False,2118,0.15,0.666875,0.135,0.30796875,0.0,0.0,0.0,0.0,0.365,0.596,0.038
0160049S,Lycée professionnel Jean Rostand,16,Mention complémentaire - FCIL secrétariat médical,24418,Public,True,False,73,0.72,1.0,0.4,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0
0062205P,Université Côte d'Azur,06,Licence - Portail Sciences et Techniques des Activités Physiques et Sportives,20460,Public,False,False,3758,0.5,0.2319921875,0.2109765625,0.851875,0.0,0.12798828125,0.09298828125,0.46,0.1709765625,0.018,0.0
0730003G,Lycée Marlioz,73,BTS - Services - Management Commercial Opérationnel (Seconde année possible en apprentissage),8777,Public,True,False,565,0.38,0.5,0.35,0.9,0.25,0.6,0.4,0.55,0.05,0.0,0.0
0710018J,Lycée Julien Wittmer,71,BTS - Services - Gestion de la PME,8626,Public,True,False,261,0.54,0.666875,0.455,0.81796875,0.363984375,0.363984375,0.545,0.27296875,0.27296875,0.091,0.0
0751710B,Lycée professionnel Nicolas Louis Vauquelin,75,BTS - Production - Pilotage des procédés,18928,Public,True,False,165,0.53,0.3809375,0.765,0.7059375,0.7059375,0.1759765625,0.82390625,0.235,0.1759765625,0.118,0.0
0942354Y,LGT SAINTE MARIE,94,BTS - Services - Commerce International,11532,Privé sous contrat d'association,True,False,700,0.26,0.406953125,0.173984375,0.956875,0.0,0.608984375,0.0869921875,0.521953125,0.042998046875,0.0,0.0
0782587N,Lycée Viollet-Le-Duc,78,BTS - Production - Maintenance des systèmes - option B Systèmes énergétiques et fluidiques,10067,Public,True,False,289,0.37,0.0,0.27296875,0.90890625,0.455,0.1819921875,0.81796875,0.726875,0.09099609375,0.0,0.0
0831616F,Lycée Rouvière,83,BTS - Production - Contrôle industriel et régulation automatique - Parcours Marine Nationale / Maistrance - Défense,22028,Public,True,False,87,0.06,0.0,0.33296875,0.666875,0.0,0.666875,0.0,0.666875,0.0,0.0,0.0
0673021V,Université de Strasbourg,67,Licence - Sciences pour la santé - Sciences pour la santé - Droit -  option Santé,29215,Public,False,False,765,0.58,0.7359375,0.263984375,0.90796875,0.0,0.01099853515625,0.01099853515625,0.413984375,0.31,0.08,0.0
0642126N,Collèges des études européennes et internationales,64,Licence - Droit,7773,Public,False,False,1493,0.94,0.7509375,0.2169921875,0.871875,0.0,0.14298828125,0.01599853515625,0.476953125,0.2359765625,0.043,0.0
0597065J,Université de Lille,59,Licence - Portail Sociologie - Sociologie quantitative,29049,Public,False,False,356,0.77,0.65,0.5,0.75,0.0,0.0,0.0,0.25,0.375,0.0,0.0
0670190T,INSA Strasbourg,67,Formation d'ingénieur Bac + 5 - Bac Général,61,Public,True,True,12505,0.24,0.348984375,0.0869921875,0.278984375,0.0,0.0,0.0,0.0,0.1909765625,0.6779999999999999,0.126
0755976N,Université de Paris,75,Licence - Portail Sciences biomédicales,28708,Public,False,False,6075,0.23,0.79,0.175,0.10298828125,0.0,0.0,0.0,0.27796875,0.576953125,0.113,0.01
0134017W,Aix Marseille Université - Site d'Aix-en-Provence,13,Licence - Langues étrangères appliquées - Parcours LEA Anglais-Chinois,2739,Public,False,False,422,0.75,0.8809375,0.35296875,0.51,0.0,0.0389990234375,0.0389990234375,0.568984375,0.33296875,0.039,0.0
0210019G,Lycée Le Castel,21,BTS - Services - Support à l'action managériale,3194,Public,True,False,482,0.4,0.71390625,0.2859765625,0.856875,0.14298828125,0.5,0.5,0.5709375,0.14298828125,0.0,0.0
0312759F,Lycée Joseph Gallieni,31,BTS - Production - Maintenance des véhicules option voitures particulières,4244,Public,True,False,391,0.36,0.10298828125,0.516953125,0.75890625,0.1719921875,0.345,0.6209375,0.551953125,0.2069921875,0.034,0.0
0731383G,Université Savoie Mont Blanc - Bourget-du-Lac,73,Licence - Portail Sciences pour l'ingénieur - Télécommunications et réseaux informatiques,8831,Public,False,False,170,0.81,0.08298828125,0.363984375,1.0,0.0,0.0,0.0,0.455,0.0,0.0,0.0
0941111X,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),94,Double licence - Mathématiques / Informatique - Mathématiques et Informatique,11477,Public,True,False,1157,0.39,0.2269921875,0.1669921875,0.75,0.0,0.0,0.0,0.5,0.1669921875,0.083,0.0
0594899E,IFSI CH Valenciennes,59,D.E Infirmier,23144,Public,True,False,5642,0.31,0.8459375,0.403984375,0.9559375,0.0,0.473984375,0.2019921875,0.43,0.403984375,0.105,0.009
0673021V,Université de Strasbourg,67,Licence - Géographie et aménagement,8068,Public,False,False,574,0.97,0.365,0.155,0.81,0.0,0.1719921875,0.068994140625,0.396953125,0.1719921875,0.0,0.0
0930834B,Lycée Voillaume,93,BTS - Services - Conseil et commercialisation de solutions techniques,11212,Public,True,False,431,0.35,0.2,0.52,1.0,0.0,0.24,0.64,0.32,0.08,0.04,0.0
0753488J,INALCO,75,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - Langues, Littératures et Civilisations Etrangères, parcours Moyen-Orient et Maghreb - Hébreu moderne",9426,Public,False,False,221,1.0,0.638984375,0.363984375,0.455,0.0,0.1819921875,0.0,0.363984375,0.1819921875,0.0,0.0
0593027V,Lycée professionnel Industries Lilloises,59,"BTS - Production - Fluide, énergie, domotique - option B froid et conditionnement d'air",22252,Privé sous contrat d'association,True,False,109,0.73,0.0,0.1759765625,0.9409375,0.765,0.0,1.0,0.293984375,0.058994140625,0.118,0.0
0572081C,Université de Lorraine - Site de Metz,57,Licence - Langues étrangères appliquées - Parcours Anglais - Espagnol,6603,Public,False,False,584,1.0,0.756875,0.40296875,0.83296875,0.0,0.1669921875,0.08298828125,0.3609375,0.15298828125,0.042,0.0
0950666H,Lycée Georges Braque,95,BTS - Services - Management Commercial Opérationnel,11585,Public,True,False,2096,0.12,0.405,0.451953125,0.83890625,0.065,0.386953125,0.483984375,0.676875,0.0,0.0,0.0
0680053N,I.U.T. de Colmar,68,"BUT - Techniques de commercialisation Parcours : Marketing digital, e-business et entrepreneuriat - Business international : achat et vente - Business développement et management de la relation client",8117,Public,True,False,892,0.33,0.6459375,0.1709765625,0.94296875,0.0,0.513984375,0.0139990234375,0.428984375,0.4709375,0.043,0.0
0421807L,MFREO de Saint Etienne,42,BTS - Agricole - Gestion et maitrise de l'eau,5364,Privé sous contrat d'association,True,False,92,0.85,0.1819921875,0.14298828125,0.5709375,0.0,0.428984375,0.14298828125,0.2859765625,0.0,0.0,0.0
0753602H,ETSUP,75,D.E Assistant de Service Social,23745,Privé sous contrat d'association,True,False,224,0.47,0.906875,0.125,0.25,0.0,0.25,0.062998046875,0.75,0.18796875,0.0,0.0
0811199N,I.U.T de Toulouse - Antenne de Castres,81,"BUT - Packaging, emballage et conditionnement Parcours : Eco-conception homologation supply chain",10294,Public,True,False,259,0.83,0.455,0.2309765625,0.53796875,0.0,0.30796875,0.0,0.385,0.0769921875,0.0,0.0
0572081C,Université de Lorraine - Site de Metz,57,Licence - Théologie,6625,Public,False,False,127,1.0,0.73296875,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0693830E,ESME Sudria Lyon,69,Formation d'ingénieur Bac + 5 - Bac Série générale,126,Privé enseignement supérieur,True,True,2441,0.89,0.243984375,0.01199951171875,0.438984375,0.0,0.0,0.0,0.426953125,0.353984375,0.037,0.0
0941890U,ESIEA Paris,94,Formation d'ingénieur Bac + 5 - Bacs généraux,471,Privé enseignement supérieur,True,True,1730,0.94,0.213984375,0.11099609375,0.33296875,0.0,0.0,0.0,0.59296875,0.0,0.0,0.0
0332818J,INSEEC Bordeaux,33,Formation des écoles de commerce et de management Bac + 4,26370,Privé enseignement supérieur,True,True,2155,0.88,0.43296875,0.042998046875,0.3659375,0.0,0.203984375,0.01099853515625,0.355,0.18296875,0.011,0.0
9740952S,Lycée Pierre Poivre,974,BTS - Services - Services informatiques aux organisations,11934,Public,True,False,279,0.37,0.125,0.6209375,0.9659375,0.345,0.551953125,0.31,0.378984375,0.1719921875,0.034,0.0
0340040J,Lycée Jules Guesde,34,CPGE - ECT - Option technologique,4487,Public,True,False,473,0.51,0.618984375,0.428984375,0.951875,0.213984375,1.0,0.0,0.2859765625,0.523984375,0.1669999999999999,0.024
0741133E,I.U.T. Annecy,74,BUT - Carrières sociales parcours coordination et gestion des établissements et services sanitaires et sociaux,20532,Public,True,False,551,0.56,0.895,0.1319921875,0.62296875,0.0,0.471953125,0.1319921875,0.508984375,0.0569921875,0.038,0.0
0920802X,Lycée Jean-Pierre Vernant,92,DN MADE - Matériaux - - Spécialité : Recherches et process en volume céramique,21581,Public,True,False,105,0.7,1.0,0.33296875,0.33296875,0.0,0.83296875,0.0,0.666875,0.1669921875,0.0,0.0
0693565A,I.U.T Jean Moulin de l'Université Lyon 3,69,BUT - Information communication Parcours information numérique dans les organisations,8580,Public,True,False,853,0.18,0.63,0.303984375,0.521953125,0.0,0.3909375,0.0,0.3909375,0.565,0.0,0.0
0331766R,Université Bordeaux Montaigne,33,Licence - Arts - Parcours Licence 1 Design,13689,Public,True,False,951,0.28,0.86796875,0.381953125,0.646875,0.0,0.11798828125,0.08798828125,0.323984375,0.528984375,0.0289999999999999,0.0289999999999999
0560180S,Lycée Notre Dame De La Paix,56,BTS - Services - Communication,6448,Privé sous contrat d'association,True,False,576,0.43,0.71390625,0.25,1.0,0.093984375,0.4059375,0.18796875,0.593984375,0.125,0.0,0.0
0141175B,Lycée Institut Lemonnier,14,BTS - Production - Conception et Réalisation de Systèmes Automatiques,2840,Privé sous contrat d'association,True,False,192,0.72,0.0419921875,0.2269921875,1.0,0.363984375,0.455,0.455,0.363984375,0.2269921875,0.045,0.0
0755976N,Université de Paris,75,Licence - Parcours d'Accès Spécifique Santé (PASS),33534,Public,False,False,9201,0.14,0.65,0.2219921875,0.193984375,0.0,0.0,0.0,0.027998046875,0.33296875,0.583,0.0559999999999999
0410031L,Lycée professionnel des Métiers André Ampère,41,BTS - Services - Management opérationnel de la sécurité,30538,Public,True,False,250,0.43,0.428984375,0.2309765625,0.76890625,0.2309765625,0.153984375,0.76890625,0.30796875,0.385,0.154,0.0
0333298F,Université de Bordeaux - Bordeaux Métropole,33,Licence - Portail Sciences et Techniques des Activités Physiques et Sportives,26686,Public,False,False,3459,0.02,0.53296875,0.1,0.83296875,0.0,0.0,0.0,0.3,0.43296875,0.267,0.0
0380035G,Lycée des Métiers - Lesdiguieres,38,Mise à niveau - Hôtellerie restauration,4946,Public,True,False,309,0.6,0.455,0.08298828125,0.875,0.0,0.25,0.0,0.416953125,0.08298828125,0.042,0.0
